,return.0,return.1,return.2,return.3,return.4,return.5,return.6,return.7,return.8,return.9
29135,0.0034245393778068512,-0.0020348116079495515,-0.00027537505318218957,-0.003161964023978291,-0.0027442568957562817,0.0010373265770436014,-0.0052410356547629156,0.0040070880405434295,0.0007508050553377184,0.007914757647284871
29136,-0.001985340559761477,0.002747237034947047,0.005899956091535778,0.0004390970956934822,-0.00678366639311929,-0.006991851470662225,-0.0027845833670833773,-0.001964900087404356,0.012681976207022865,0.001891151096490567
29137,0.006789902791085684,0.004274797834690459,-0.01062378712111824,-0.017653258651063562,0.012255772480078773,0.007358157659160321,-0.004701065265258211,0.019587534641810594,-0.00935613613058217,0.01632542779891003
29138,-0.0020580394227738027,-0.010905762250063258,0.00790823194614391,0.01816890373160381,-0.010877673752285731,-0.0026922787691757806,-0.0029434920307328397,-0.03348999607211704,0.004737464203407625,-0.024823673589480302
29139,0.0010254308197752457,0.0002332951826615698,0.0019414161646132556,0.00427762071199208,0.0023816340576152065,0.005320584794239675,0.0016159163188318813,0.0032641652649381546,-0.001595459911332868,0.0005411453895549292
29140,-0.0026929360670548126,0.0012830927345509613,0.0037664033806750776,0.005848513926618313,-0.0023049538302370746,0.0012523889335120065,8.869183479851412e-05,-0.008188054212070292,0.0011643904615036235,-0.009978875182761695
29141,0.0019749312151530695,0.0011364812688280073,-0.0005206467970845937,0.003271311272732159,0.003117850338626365,0.004579576952946613,0.002778603872124849,-0.0014309281815674778,0.0004050798180302304,-0.0012020603449744078
29142,-0.0030750171698938735,0.0034959247507012864,-0.0009588440303822032,-0.00031906572906183054,-0.0010054796069851667,0.002075497323114383,0.0006986595509197198,-0.010537971435873943,0.004312940989927528,-0.004963441636720185
29143,-0.001111061624967676,0.006732713326096325,-0.00855083742946451,-0.01627667533589194,0.00776570590399733,0.003478031000782875,0.004726634711517191,0.016128727269352376,-0.003930406619883263,0.013887225292184452
29144,0.0017199431550049536,0.006717825118988012,0.004329957908381811,0.0002728742822779976,-0.0019045464978034844,0.0039014034870326424,0.0032976549968403678,-0.004750897327136139,-0.002272571616908356,-0.00397192948515792
29145,0.0032147145548523733,-0.009998473775429315,0.00750846893062659,0.007536964883102918,-0.004101988730668711,-0.0025741416792392936,0.0008265653468965356,-0.0016383240623581929,0.00240914414232427,-0.002806545885568218
29146,0.0037718323979794785,0.0031125927795254845,0.0021838157646635577,-0.008561414509459868,0.0027881789254105734,-0.008391961548209936,-0.001556362330128299,0.00358769003156322,-0.001678501986071687,-0.0047846200159865435
29147,-0.00570348427198429,-0.00016381009960353722,-0.016595898687035267,0.006996654318809614,-0.002015431486046577,-0.0020034875810307938,-0.005363502706723106,-0.003589103844094481,0.005974590377883418,0.0015361996592153438
29148,0.004741249006774037,-0.007444549035738475,0.004539107492367163,0.004736920347775086,0.0007901612147928695,-0.004533890827157902,-0.0024598027203806285,-0.0017595189309867912,-0.0006539761020264548,-0.004748438028790627
29149,0.0012823589901343987,-0.006287877482016535,0.0016933891320341204,0.0005999455036036433,-0.0016792959137884931,0.0015414615866320015,0.002667051448471663,0.005518014460554394,0.002250770856592288,0.004759577597547939
29150,3.970765207292969e-05,-0.01411597269921099,0.0067772089988688885,0.01937112841975982,-0.005337578006283781,-0.00023804265757742092,-0.004665164278758727,-0.016691224488228934,0.010174724803168509,-0.02028327610418226
29151,0.0061062196384329736,-0.0030745296390217694,0.002274046287307729,0.002499591454876463,-0.00023634669362631992,-0.00967777388018997,-0.006452154125195779,-0.01164189295696271,0.0024684061133798366,-0.004712704661811194
29152,0.0004917505702495689,0.003827678446415172,-0.005960404568269683,-0.006423757211136269,0.002287276224349851,0.0022376653630503136,-0.0004797072822350927,0.015707729521615282,-0.0023526716626158387,0.01153097576677578
29153,0.002194572025132605,-0.007578086632069542,0.0002829356230331793,-5.5517539660699595e-05,-0.0010864700563519571,-0.0027582576960421086,0.0020887481477957163,0.0006001204848106406,0.00020887855243285897,-0.002145467448773714
29154,0.0014967447822717037,-0.002254468039976754,-6.426642329743695e-05,0.005610338549915287,0.002643319597807746,0.0019384276884466822,-0.0010227714083284305,-0.0024004775675886465,-0.003579391262350677,0.0005522341380197211
29155,-0.0026818605644965544,-0.0004971985736844787,0.001110427659207411,-0.002539570564690321,0.0011098666857406528,-0.004756940095453542,-0.0015378926276697297,-0.002243998360911999,0.0006417860159668375,-0.0020937933557115857
29156,0.00014385294690402395,-0.001942488094751683,0.0017722757057925238,0.008516557584000039,-0.006314075763139177,0.0007522534485222472,0.0029188807240182802,-0.003268991178067986,0.0013938044705312006,-0.0018767750647791508
29157,0.005586533215081595,0.000978723864647804,-0.0020479637885733614,0.0011627550061159469,-0.0054525126070033725,0.0026128246446329014,-0.0001670997862538233,-0.00018833626146861173,-0.003246448670544083,0.0009480369937706141
29158,-0.0010680936382689238,0.004132599974000679,0.0007313410452054106,-0.0032605433607088637,-0.0008538797477747692,0.004413275241214492,0.003920923223735389,0.002711503185499679,0.0034777924462622823,0.001653742364653241
29159,-0.003320071877292942,-5.0378916311991335e-06,0.0036279790921133065,0.0065971592847530085,0.002488805480953433,0.0029214032078709834,-0.0011658004746834382,0.0002664600980669114,0.001299683344679235,0.0043517939645695515
29160,0.000793917347124794,0.0013597617830671891,-0.004453471413730955,0.006736093425741646,0.002482963930393328,0.0063243196108467665,0.0069868701251804945,-0.0028113353663496996,0.003561545020071166,-0.006389217563801754
29161,-0.0028928461451127223,0.019684142051699185,-0.011822014940673413,-0.032593148009292736,0.015457686272209724,0.011591967287384394,-0.0027756751858366946,0.03510331590545262,-0.013002116092878161,0.03462478795723229
29162,0.00013964559206868242,0.002266346474831137,-0.0012717429882768399,-0.0032129686399407016,-0.009931551434088888,0.0010096210116767156,0.00250490487348566,0.0037417997994695523,-0.0003009090612176157,-0.002026340292458712
29163,-0.0014657449162895117,-0.008367358972612357,-0.001113069755588361,0.007221814709013271,0.0021301525944420656,-0.0033818320498910175,-0.00012424082434668956,0.00030968365836647353,0.0022893599163048488,0.0018086484090741716
29164,0.0010476440244699232,0.004576730652652895,0.0008513738280942584,0.0018314376794156468,-0.0023259598897578428,0.0002620999558275207,0.0007217533101910307,0.002658853453753507,-0.0006656549420153966,-0.005702434731705471
29165,-0.00023011920741234602,0.0003911331209980189,-0.001746633467946823,-0.0038666296506470158,0.0015927108030007137,-0.006057112168936539,-0.0016021138646629142,-0.009904164297061752,0.0033828639153794435,-0.0057236737033521425
29166,0.006092575675857449,0.00011492137558929103,-0.001056932149501876,-0.009494966307383258,-0.002871324848717617,0.001707721754192932,-0.004159472335387771,-0.0028203184167519056,0.00015972118385323652,0.0009701674387348184
29167,0.000219883446810293,-0.0022308927997208307,-0.003742384579136704,-0.004597985398264595,0.006824599717053372,0.0010305332024215543,-0.006841208973053156,-0.010621770779991074,-0.005006566119217897,0.008182451599416298
29168,0.0022749194914408986,0.0009861862821469766,0.0006852333581695628,0.0003926358192479308,-0.007388115215244413,0.006495469163538253,0.0035562188829123265,-0.0010441583058790518,0.0003235144904460187,0.0013102459113534086
29169,-0.00021886164394131592,-0.011696142471086435,-0.000562925098066119,0.010647584690781985,-0.003992984227816779,-0.006943711645814645,-0.00039065689631633953,-0.010530790787152331,0.006004160719551964,-0.008768825647964796
29170,0.0011776058177666317,0.009596995949563734,-0.009008183726156091,-0.02174247686109001,0.01408537397028561,0.008390120848125604,-0.0007256092987567204,0.018876310981726464,-0.009950382456148002,0.02698177821903409
29171,0.005238610951110832,0.002759757780358526,0.00045903865398622676,-0.0011276249276872155,-0.005923794547782371,0.007427296913642396,-0.00025323765645164035,0.01725956263714552,-0.0035842955913031587,0.006861186536440294
29172,-0.0019356650687136362,0.0016196282011215037,-0.0005390137759680095,0.004112478002105497,-0.006708710909773315,-0.003914251111422871,0.0005636735869752183,0.0025214666619178803,0.0034633426432867484,-0.0019066097458426295
29173,-0.0014871878198451604,0.005398441257482589,-0.0023223008498291665,-0.0023638801939428454,-0.005054292995382952,6.772813212528318e-05,-0.0017914746120682317,-0.003776026330022162,0.0027156638830426755,-0.005082383713712752
29174,0.0014481113823129601,0.01072731249198459,-0.013687278437419879,-0.025046309752736647,0.009624599065329191,0.011470800540138255,-0.0014784414901197495,0.026341616589054723,-0.0075098238181641915,0.031734667718914075
29175,-0.005175287866812918,-0.003446207151970226,0.003050532800453965,0.009938381324063038,-0.0018028137302812895,-0.00789147501984547,0.0006287653627287893,-0.011931276017361764,0.0063638622914859375,-0.005630763029075462
29176,0.0004007059735198506,0.005593272543473492,-0.00396745596545786,-0.015064291662981297,0.0027415355781576487,0.001618559063352136,0.0002643815888574725,0.016992366825119426,-0.00350099945824294,0.01684391627853381
29177,0.0002800401621045739,-0.0052857099952254875,0.006546686327795128,0.014010810976225394,-0.00998317266328759,-0.001806372589629297,-0.0038299700177221703,-0.013341580572950847,0.004319237783631577,-0.016038112996931007
29178,-0.0026656717826014087,-7.931647478844177e-05,-0.0007828764040528745,0.0015902011728501295,-0.005370170700740812,0.0006948807924554854,-0.00025165377415203605,0.003975844014680598,-0.002522361421785626,-9.588229622733964e-05
29179,-0.0010032618382138786,0.0027187876731781845,-0.0006422804531129616,-0.00027121800339109377,-0.00440568915041341,0.0031316228580030017,0.0013610754915429502,0.005623958357788278,0.0006840780808349338,0.0013392367414042155
29180,0.002061215717459542,-0.008848008203891216,0.004139566197264262,0.011601153863891251,-0.004305846585420697,-0.004822584746110395,0.0008321199708912864,-0.018111986828980454,0.004139003430853865,-0.01667295627353488
29181,-0.0014042271022704073,0.003653551936540158,0.0024491283542240273,7.315970891741397e-05,-0.002365771945528453,0.002440322826958616,-0.0007739407645528401,-0.0033610072945324003,-0.0008045365383319485,0.0005211761319395757
29182,-0.0002572894822761561,-0.0010562557727143017,0.002958113788911296,0.0005642430814922365,-0.00442811408214145,-0.0009847367843325208,-0.00024332872369857534,0.002102706900477391,0.0011688892669813617,0.0007691386224388673
29183,-0.0007548943702576173,-0.0028303024929870117,0.005022156662228247,0.008887120994963051,-0.0005780124988424313,-0.001262847653708292,-0.0031316372349359752,-0.01387565821287886,0.00491095221061044,-0.019171622763130676
29184,-0.0012802909442473167,0.004184233799728445,-0.0015038960117756764,-0.015491667193080256,-0.002022100124321121,-0.020090192407093754,-0.0102346319040604,0.01354702200440008,0.007920782247146287,0.011503676920886465
29185,-0.0012190963075659012,0.003818697998698157,-0.004163578856776454,-0.004378679217083971,-0.003178051791867742,0.005233943538836347,0.003951050160322836,0.010549249286434635,-0.00463340157155274,0.007196382765735559
29186,-0.0019403138489770767,0.0003616243992465352,-0.0012030103268112044,-0.0003914372163004436,-0.001368521331056483,0.0026459394245117035,-0.00040868457746298133,-0.002857872037894851,0.0024453756130237664,0.003380739904188596
29187,-0.0008069387400112094,0.0033931888369349798,0.00044753075301432507,-0.0024435106549359183,-0.005001835391315893,-0.0015897287223471527,-0.0025104686672155997,0.0033321693971426576,0.0021397732112101455,0.004344404037908778
29188,0.003336209811356942,-0.0018562945321810263,-0.006060946389449272,-0.008098773763787339,0.0021123564299635775,0.0011225982584692569,-0.0009147790020535096,0.018168691424933246,-0.008075328730770628,0.013506277371987237
29189,0.008652270472625243,0.0021050889806414745,-0.00641766990211367,-0.0162335094343828,0.007027650330012601,0.009843995972938925,-0.0044621960332564955,0.02908486677769007,-0.013958640547591468,0.02689540382989857
29190,0.004306144272143806,0.0095608657366376,-0.014005301559319776,-0.017577361786458925,0.009367615456838835,0.006492247564177012,-0.001289482531835158,0.030742867847797724,-0.009662070952694604,0.021620435667863737
29191,-0.004970408593787572,-0.00715588911574983,0.008476261037991838,0.017317223307423028,-0.0075956887051624785,-0.0077419649455760615,0.00479525403460501,-0.02072690960561828,0.01305449039010402,-0.021804112592320936
29192,-0.0012024680328093227,-0.005152302998703345,0.006152550780631714,0.009590801853709285,0.0018698008704111084,-0.0030384851380574817,-0.0005190957339627169,-0.014523160173298062,0.003950828409489317,-0.007855721884005896
29193,-0.0005652379405635574,0.0016103167675863954,-0.006012611968594611,-0.0028312671960787406,0.002657087450679602,0.0004837198158332045,0.0003463906729558762,0.0034629747040528817,-0.00395471436526796,0.0008540754735373385
29194,0.0014504669926844762,-0.004928355156022082,9.036775955600479e-05,0.002912768320142715,0.0026607449933355176,0.00026217984638106525,-0.002815129090604536,-0.006112994110446461,-0.0008531810376237756,0.0028976463794761305
29195,0.0005527584104462658,-0.002349445082513637,0.0032760977246286517,0.002344387309771085,-0.0009332990534322168,0.0033124880353548204,0.002037193680393114,0.0008635767950971522,0.002081323590567695,0.0003430233826102787
29196,0.00012348814664675482,0.0012919777190158446,-0.002333269922456403,-0.00775932842311458,-0.002367846886519434,-0.002642812471281027,0.001075368715907932,0.009527109496210991,-0.0024536440418991582,0.006112727737866079
29197,0.00045041875763863424,0.003196516831566007,0.0020381814291675817,0.0027384004914685484,-0.00013076913425574856,-0.001214954508142161,0.000428403956561236,-0.0010912870229299646,0.0014655039595018197,-0.009178142160420682
29198,-0.00046591094049687265,-0.009000416087910504,0.0037211995425146483,0.007893948472922858,-0.0025212412552391805,-0.002517828426529662,0.004962718115538534,-0.01632108929101499,0.002125068987186916,-0.010092394993010633
29199,-0.0010999993568380352,6.932630865638536e-05,-0.0019191198727073564,0.00036075881038319466,-0.001462240097905707,-9.865624082135147e-06,-0.000982847431812873,-0.0031423802699252603,0.0014682749330487328,-0.003142227507292207
