,feature.0,feature.1,feature.2,feature.3,feature.4,feature.5,feature.6,feature.7,feature.8,feature.9
29138,-0.47166495608173603,-0.29569459806049786,-0.34531089625906664,-0.19930094253322655,-0.42653100753482337,-0.2744260691342337,-0.38243090320278866,-0.31653491544323953,-0.3578878913857238,-0.3460754826750418
29139,-0.45859071224639436,-0.2968727101752781,-0.31949746892945446,-0.48115059006497635,-0.46315140285390394,-0.2915634765837405,-0.46420869587698915,-0.3449372650374184,-0.3246222643587994,-0.35500649088101843
29140,-0.430429092341113,-0.31604062993555554,-0.06639966670051425,-0.5802600014834491,-0.4640093103266374,-0.281042245421609,-0.519788029662752,-0.4861015639376245,-0.5317325172103314,-0.3625674372251653
29141,-0.44305585689332677,-0.3035911165586687,-0.21100584837529787,-0.6035656029385489,-0.4524334429672911,-0.27396171564120403,-0.4769787233271634,-0.4462301970422856,-0.4508236913795004,-0.347254492297927
29142,-0.4328931455715361,-0.33693670484133903,-0.2997515477483899,-0.6395602663919312,-0.4637052174048011,-0.2742943829420374,-0.5176359314621654,-0.5097783216693131,-0.5331197467137779,-0.2659154379292429
29143,-0.2549150554854742,-0.16164378821211037,-0.15122194077730383,0.4966798182012104,-0.39612192896941273,-0.1712237588214732,-0.34890442964540874,-0.030197246438004224,-0.34615774651266873,-0.041745373240872796
29144,0.018661935156734276,-0.1934219404499647,-0.15892149063196004,-0.25740591627035514,-0.32382703466817,-0.21273488244793423,-0.33439042880310044,-0.003984740379933167,-0.33920387060289703,-0.15052910098985012
29145,-0.3713804414101668,-0.32781442984532083,0.06122716950080754,-0.3843953284601399,-0.46783449942010424,-0.11711515362247027,-0.43789178005277873,-0.4415966545849055,-0.5792737968266174,-0.3765891432696614
29146,0.23019198467650606,-0.2283022608615196,0.5969805342661857,0.09394908889757983,-0.2972131463046091,-0.181855422420104,-0.19873755211506292,-0.12165913440869824,-0.1681255772248574,-0.1548319338036579
29147,-0.09822418773423097,-0.32923709694320685,-0.05675059338386862,-0.20575011248912808,-0.37143487394891816,-0.2828315832632916,-0.25827461499471255,-0.4188266634545439,-0.4759169991808858,-0.3410242522301004
29148,-0.2905433820103746,-0.23758199488419207,-0.03715794147935439,0.2427644862071061,-0.3595523115349848,-0.0557356177261512,-0.06695797461704317,-0.048775547620182165,-0.1270730192701869,-0.2777168379635295
29149,-0.4286995918856564,-0.27412705808982835,-0.2782266295441331,-0.16021248632505128,-0.4245905111522557,-0.20753474330932947,-0.4393981534606327,-0.2760832413382794,-0.5076175405791581,-0.3404580156731601
29150,-0.2860554177553524,-0.13779656036554283,-0.029205226538777326,0.6846022169632199,-0.43226829640376274,-0.04717421427061202,-0.09531621649590336,0.9720029056272048,-0.014599458074821542,-0.2029152724205615
29151,8.733399887258794e-05,-0.11965671368429474,-0.005757372328387149,2.445025026964005,-0.3495822201843757,-0.07018102034947286,0.19927163106521803,1.3337726169079591,0.27071784359638457,-0.08632754428364615
29152,-0.29147085158614994,-0.23276315435522174,-0.24159304465133594,0.6361222458924359,-0.36761265148399136,-0.18726701081721803,-0.17251679364401915,0.1943420734626555,-0.0415867337768545,-0.2634166105423678
29153,-0.3984016100340754,-0.28006103783362835,-0.36611029428044967,0.44826943157086535,-0.4713968942616297,-0.2260651048977848,-0.42209432848063255,0.40018977850451326,-0.30679787359481764,-0.343228876998163
29154,-0.5064734612423389,-0.312349558506325,-0.4226235462833879,-0.3666307767520958,-0.5211935483023782,-0.2698737246086648,-0.5126030589682892,-0.49129528699491604,-0.5671665520591562,-0.13632936055684425
29155,-0.38078631297552873,-0.2962692609870604,-0.26830640518573246,0.7335880735284415,-0.5049060248804519,-0.26101500992538607,-0.366660164673934,0.1704974688590785,-0.2752152095001503,-0.28627124587390707
29156,-0.34184859799258455,-0.1329146841374346,-0.33935646889010335,1.2292391031972745,-0.5000507222626992,-0.22493060864493336,-0.3177232981598857,0.1796377852387251,-0.1534722134629939,-0.22541620275947746
29157,-0.35747785290074485,-0.299011962360758,-0.3727727464598585,0.4215362885175349,-0.46003768471379985,-0.24278255047214567,-0.37907057574391195,-0.06634087319653283,-0.38442378407119215,-0.3212137968240198
29158,-0.4454336015292199,-0.3199312715877929,-0.42614572343051405,0.3349037890537977,-0.5216580913409071,-0.3235853781830726,-0.4703957163170385,-0.29331107887050506,-0.5380689263477383,-0.2153133043356526
29159,-0.4823300087484138,-0.3393798806160935,-0.23836177972137246,-0.38051363792218607,-0.4940128012095582,-0.31230641289378536,-0.5233746216345408,-0.6046066397453175,-0.7050251553958099,-0.3773510032441336
29160,-0.3333990160349662,-0.2915219803027645,-0.013335705832911575,-0.19035940707195112,-0.442920614923381,-0.18511003551115343,-0.32253469275192187,-0.48368903835111815,-0.4116365523689967,-0.32233666695126867
29161,0.635436623754356,0.3857643111432824,0.7514744539039993,2.9255559784093776,0.2774667520883855,0.5179181835677493,0.847524750799238,1.3142141294688239,1.1545720131743864,0.6116233330548587
29162,-0.13579966267991875,-0.1037849447605697,0.044234025879408674,0.9762048668369477,-0.31057840867742226,-0.10768780185658565,0.09526881127027981,0.2014976352201038,0.20074027245608386,-0.09685136870906177
29163,-0.45262295525742013,-0.3571345897134123,-0.29846186217495413,-0.29010207516092934,-0.4070773364707158,-0.23178696334152632,-0.44409826259153773,-0.5417128192396387,-0.16231611354826916,-0.4003542216277397
29164,-0.25684248278577365,-0.242445871545531,-0.2219990231126184,0.03279451344560821,-0.4577835550483292,-0.24594935197186246,-0.343625117539509,-0.4228268864578888,-0.09834443702115997,-0.33529647195450624
29165,-0.4735903461508937,-0.16333373960025202,-0.0699433030318071,-0.44878665763511666,-0.5611311611556006,-0.3160637007199146,-0.47302013247729524,-0.6405497514572411,-0.44883190020630714,-0.44967435584027715
29166,-0.44723621103468525,-0.2406643999766474,0.1758652104444135,-0.21652778165411643,-0.5124933215718931,-0.265310558443526,-0.34811999307337577,-0.3596530564883138,-0.36696066980096576,-0.2713066714331082
29167,-0.4547330938256886,-0.33993181593628347,-0.24865700885322684,-0.43970883542500355,-0.5349161107278396,-0.2934785212414215,-0.3411852982466704,-0.3085682712421683,0.7389367986616022,-0.2972726077571286
29168,-0.42885997127703873,-0.3178074580215884,-0.23711484526601528,-0.5006069455900255,-0.533869001729625,-0.26378650019698663,-0.21012807649196721,-0.5363818293649185,-0.031360684697436775,-0.4210500609223343
29169,-0.24233674111643314,-0.18019185321737408,-0.06757914401422359,0.7196182775051206,-0.4892908832836265,-0.15283591416702866,-0.1884136683576853,-0.02486139796357108,0.04844144495168167,-0.2894015036994635
29170,-0.1993656451509586,-0.183747732823832,-0.2034707541069004,0.23543065338087352,-0.34479669274021624,-0.14210642017917033,-0.002238808987921127,-0.045665048235710465,0.43872363691990374,-0.08186113461636305
29171,-0.20484374201922503,-0.2210218019145291,-0.23358408014826104,-0.10856044761816597,-0.336092566522939,-0.13361202544361128,-0.20790869308671295,-0.16643422071899586,0.49547485993939716,-0.15774570394358717
29172,-0.13076379839362332,-0.1544212777817051,-0.2663694878788821,0.12790827844373365,-0.29186531204338345,-0.16357604776442408,-0.19892567176577347,-0.07726217393887576,-0.061586350780562765,-0.22497320502053508
29173,-0.187534215496264,-0.25005737155469016,-0.27980459683780284,0.3445205470195431,-0.2025969830996878,-0.17495851355006822,-0.2657509245669449,0.02755062400604942,-0.03424652787969968,-0.21151940791228388
29174,0.45267748534795593,0.08465768269363173,0.12588136013905812,1.5520481333711822,0.3375006247105995,0.04242845080694023,0.4668316711453175,0.9359999468081283,0.6383560145677726,0.2733049139871035
29175,0.011371302938204614,-0.10406458306077827,0.12034042707271392,0.6079191457823104,-0.07651088395984841,-0.091629942200361,-0.06434710189267587,0.21130870436593796,0.2717167995494897,-0.1281642415898517
29176,-0.15385020414994635,-0.12876562180856685,-0.20072163534052734,0.2054747119684881,-0.14515302550043216,-0.06237612879419429,-0.20080116573525836,0.032209795622967156,0.0012340120511689335,-0.13623572230338862
29177,0.028584394160080892,0.02644979041060833,-0.04299193200904439,0.479289470256536,0.07435089446043928,0.1535851322176181,-0.018842292902586388,0.2707727865324739,0.6330802674135134,0.16790006442069325
29178,-0.39450886747527103,-0.3369664676524104,-0.4140427534374951,-0.39221284200660667,-0.539158924262541,-0.2391990271654662,-0.5365674644532435,-0.37790992672703444,-0.5666384831466094,-0.37048761266654767
29179,-0.42744377501708297,-0.34812740461196584,-0.41204456587684324,-0.26593117432621727,-0.5395618252668491,-0.2574245126610201,-0.541737536924123,-0.49169585085793854,-0.43304646404353087,-0.3567302115928552
29180,-0.2848254933399456,0.31077874936590366,-0.38686946577305054,1.0513966304355753,-0.4470842644638732,-0.12971010950329287,-0.33496027190652405,0.12282440970756191,-0.28059761151855395,-0.23302940992003696
29181,-0.3722566356636161,0.003589173644825697,-0.4236875241672302,0.017310330556544264,-0.47858880825638334,-0.22481926340921635,-0.45704976768539773,-0.2993842586875185,-0.44884023605347545,-0.4159249134243083
29182,-0.5134138112056631,-0.3097446987502833,-0.45572607248938196,-0.5340499010404812,-0.5674759439281379,-0.30147573291918495,-0.5709753130187023,-0.5820334663965435,-0.5937977657900544,-0.4581041100839007
29183,-0.33366804063331756,-0.19507150288409272,-0.33940983673471864,0.21129045383354317,-0.44285145123660874,-0.23924154879563278,-0.42160364006620943,0.9156570724572197,-0.47544778960328926,-0.3579851557472907
29184,-0.3797415763545468,0.019344460877598817,1.2061793265066991,-0.510592973104603,-0.4965284698331115,-0.261691233996228,-0.47582238044342356,-0.5035306824337363,-0.43462890624537326,-0.38950579338933233
29185,-0.48464876149772323,-0.3009516925904285,-0.08371241703862659,-0.5544201309734361,-0.3979065119790292,-0.27775843159174807,-0.5212545970302418,-0.5778638612831033,-0.547803151630496,-0.4507846245607452
29186,-0.5279243779768094,-0.2850551619419619,-0.28453955344126264,-0.5549309601107196,-0.5356890696359956,-0.3126884479203367,-0.5076029512781011,-0.616639610016909,-0.6028544072443293,-0.4994623251829919
29187,-0.5645464403548374,-0.18891420421192495,-0.2956398866888003,-0.6115368885262162,-0.5628299938809804,-0.31444956324690115,-0.602944342093403,-0.7261417040268706,-0.6225249820744294,-0.4801658997472671
29188,-0.4865602152880847,-0.18638011371090912,-0.25309415253422235,-0.7735002594447884,-0.5400029927758009,-0.2768173235643064,-0.49124562028581226,-0.7074040519535467,-0.4787874337178878,-0.47763356881768815
29189,0.15232448116929742,0.17643570038365095,0.03714605256969045,-0.24842360042620043,0.028177845575420416,0.28834981302273055,0.17839136005163364,-0.06420828577302366,0.8769746900002862,-0.04958597121946925
29190,0.25817948177116734,0.20473519717243596,0.11023416391314175,-0.12001047001833973,0.07697315125511081,0.20878658916097972,0.2103494995457155,0.06315627234203085,0.7279370390537396,-0.023541302915191596
29191,-0.15510013472303125,-0.1008682040486518,-0.05234147440366093,-0.302467096136845,-0.2152173962071439,-0.11825588318520688,-0.21321105930546996,-0.27519808290713366,-0.018160709499463835,-0.2747951700320814
29192,-0.35435813709626296,-0.2688751277964107,-0.25232167315994875,-0.5647397361887279,-0.5038106784234622,-0.24659828713297582,-0.4292767166349095,-0.5900523396162668,-0.28263681549124986,-0.41011718648304896
29193,-0.4586934092179239,-0.3162303792362131,-0.4184018513428159,-0.6698411861138726,-0.45756189833510397,-0.3304265159470292,-0.4533681190749674,-0.6741623692780981,-0.52901079840414,-0.4749399786504998
29194,-0.44097353781802034,-0.35897224001556166,-0.45015958124509453,-0.5865667266018681,-0.5486152795883599,-0.32979408903730506,-0.506947173109308,-0.6415031213409911,-0.33457298199378144,-0.41352911488834265
29195,-0.4563770278651826,-0.33907157747512295,-0.3783687685686363,-0.7290100023466978,-0.4940381457727129,-0.3080554541971799,-0.59085829908507,-0.732739858576895,-0.6262263038207796,-0.4699393983951061
29196,-0.39401933332596323,-0.31691607460364457,-0.40812213239245376,-0.6710452183269014,-0.442590788863751,-0.29372327066982895,-0.4363259919077088,-0.5107316679648208,-0.5485876503350443,-0.43914251335780236
29197,-0.45102227479703944,-0.3374272432785342,-0.42457755693910526,-0.6403183043225519,-0.5181424270684453,-0.30825619680341654,-0.5381037264428201,-0.6890292777024252,-0.6462063149386386,-0.46451324872873795
29198,-0.24727482124123842,-0.290171327508188,-0.2956112710668781,-0.31299384384120266,-0.31996873150896105,-0.18692260223176943,-0.3825875732347896,-0.39688072799016344,-0.3697132188392284,-0.3379278728420877
29199,-0.39350880002146665,-0.30652639399246756,-0.34336505331739914,-0.6695592134679235,-0.39121456831452467,-0.12925567078723366,-0.45425246541125774,-0.6771802787283483,-0.5639550291280674,-0.3715381444609256
29200,-0.4374548586059454,-0.34375773348454924,-0.43650495952655477,-0.6076605551906682,-0.42400389444799524,-0.2834422247649319,-0.43796745070637194,-0.6980703711416744,-0.5491683422990887,-0.41576790775273265
29201,-0.4829188287756438,-0.3354782004316484,-0.4762683347455577,-0.6008216199205005,-0.5064589707860044,-0.29995393786893193,-0.44753709381119156,-0.6686247958845382,-0.6412155962245585,-0.47868803506289903
29202,-0.4627618114306539,-0.3225755821761567,-0.46096141946881736,-0.3235363239642107,-0.5644291938803107,-0.32418459834024327,-0.4878833353958426,-0.6900013104897723,-0.6825759815398613,-0.439767787311092
29203,-0.4043832362277467,-0.328799034772882,-0.39988202239526044,-0.6122497142628223,-0.4923760407877715,-0.2768932559768684,-0.3636176262713308,-0.5516570374705412,-0.38558196680262957,-0.42767460318818323
29204,-0.3765653822421591,-0.32756026758500345,-0.4432233870000956,-0.4160624984017171,-0.4432530799104544,-0.31444155066981033,-0.4771676497257731,-0.5054626111054885,-0.6753776390453515,-0.4464480917753323
29205,-0.44879665715972755,-0.33146064368564304,-0.47919253272972506,-0.6440560327410583,-0.47183682847562075,-0.33177657991498705,-0.4410004463472048,-0.7448147437180124,-0.6879360422877707,-0.4533115427073846
29206,-0.4811387432321935,-0.30692680602824757,-0.48699635089874616,-0.7449838164933386,-0.5660091755702752,-0.3195402117228195,-0.4831765567381349,-0.7504886200736223,-0.6576259289908372,-0.5026169591709758
29207,-0.3631155468329399,-0.30788328849409097,-0.35079321205450475,-0.5975852573651738,-0.3281366355896114,-0.25597962581260914,-0.37141849504520696,-0.6394179901015141,-0.5527350758401511,-0.3786408419561828
29208,-0.38077732850632035,-0.3051459103563899,-0.36420530727919925,-0.16202891987415532,-0.4499498452210953,-0.2738923409576634,-0.40034927558532424,-0.5515892299234028,-0.40222573120747646,-0.397433119932423
29209,-0.48999426222731013,-0.3547276262171309,-0.45740980690740973,-0.5927033211944978,-0.4805321389689167,-0.30165224385139777,-0.5085552393881583,-0.5576840376278043,-0.5671688429414596,-0.44539824934703753
29210,-0.3843614437868458,-0.29541674096332854,-0.46815575689681294,-0.4691695360839442,-0.5009945910800465,-0.3076251549199612,-0.39913142307475297,-0.6160290614482254,-0.38857000082321996,-0.41802636764768614
29211,-0.5154977809040701,-0.3533881409675876,-0.48177681880644097,-0.7453271313289603,-0.52322278846051,-0.33254187934781776,-0.5563169427108853,-0.7376607545805328,-0.6296480530707218,-0.45207388537960463
29212,-0.4041016669361071,-0.344508594951115,-0.37615671998666594,-0.7269868028850619,-0.484541109318209,-0.3313684896073811,-0.48740118524616544,-0.6874137443348044,-0.35829097909720214,-0.4467384056603952
29213,-0.4681133208556686,-0.3445698147450889,-0.42915418876241324,-0.6850077227797401,-0.5004041485404671,-0.32665117139052163,-0.5103717088412199,-0.6959894557982912,-0.39222986468185084,-0.4674441073601382
29214,-0.4087971347448528,-0.32859230848912424,-0.4615201151438268,-0.5422050312835792,-0.49839633083606705,-0.07203348156057039,-0.33645021009486703,-0.6500120329957519,-0.4474432193009314,-0.4315628052096404
29215,-0.4458675658755364,-0.313422390924266,-0.43122814240262347,-0.7291534450276768,-0.5253620290449388,-0.3213666007042716,-0.26236105210493715,-0.6822450576788262,-0.5216197669359375,-0.44543124548381796
