,rel_return.0,rel_return.1,rel_return.2,rel_return.3,rel_return.4,rel_return.5,rel_return.6,rel_return.7,rel_return.8,rel_return.9
29133,-0.0012864807783903587,0.006880789719426544,-0.004953005380359073,-0.00482754099690322,-0.0009018520296571174,0.0032521746785762824,0.006681326604229231,-0.0029780240591851487,-0.00014275606196424554,-0.0071313009185657
29134,0.004495358443081759,0.0043645769997537505,0.0031076414276482644,-0.0032553478978315474,-0.005007284761666836,0.0038152577217815636,0.00011638373616771065,-0.0036236423856013285,0.0021259515239186225,0.004089333896193497
29135,0.0038045660962422816,-0.003652892751971889,0.0006865058927923111,-0.0006760881089451182,-0.004512578548607507,0.0010861801107302357,-0.005484837734741891,0.0010630176483566122,0.0017074920782379373,0.005161854660062431
29136,-0.0023200135697113646,0.004172210755328036,0.005052869358455382,-0.0017501057537041727,-0.005226382388047859,-0.007034874653960777,-0.002569877474101617,0.0006278147188439837,0.011839463536197555,0.004315513079844934
29137,0.009181506435785353,-0.005908193449174074,-0.004570428595089651,-0.0020090167852785477,0.0011272799167884094,0.007665605224169529,-0.006235373025153638,0.0010597597811524808,-0.0033354642677594763,-0.0009992825394880185
29138,-0.0053395271895554505,0.0030661855688412735,-0.00039750131995533423,-0.0032963538652893472,0.004391583881641216,-0.003114123511610608,-0.0008382886222444505,-0.008068280945667155,-0.0035234201239116554,-0.0010526674010246948
29139,0.0010815000575598863,-5.436916998542027e-06,0.0020833323217255696,0.004644387470805617,0.002120735435429801,0.005327792656908312,0.0015799456985265258,0.0028297963775245415,-0.0014543100669395276,0.00013498138923385825
29140,-0.0035967823110163045,0.005131497316393525,0.001478689285896512,-6.383249472634548e-05,0.0019007790998724697,0.0011361968849405233,0.0006685447334742063,-0.0011859492629983626,-0.0011109705337838277,-0.003431438109822997
29141,0.0018682172251715454,0.001590849045134324,-0.0007907492626552677,0.0025732610446210645,0.003614406633203165,0.004565858560919176,0.00284706509197661,-0.00060421394518384,0.00013643584005536437,-0.00042902716718094065
29142,-0.0036030103860514506,0.005744018965638558,-0.0022952411561334026,-0.0037728376763362017,0.0014513524824370876,0.0020076222682286,0.001037387956238088,-0.006447603260276493,0.0029837600834983677,-0.0011386734520580821
29143,0.0009538837118898951,-0.0020594293073532663,-0.0033242797227340205,-0.0027692095979889027,-0.0018427962722511741,0.003743485695627892,0.0034018910981170243,0.00013157724591385736,0.0012679289468977204,-0.0010711813421956852
29144,0.0014667989687560815,0.007795664688201814,0.0036892277767229717,-0.0013830225404967507,-0.0007266284090958828,0.0038688610698010334,0.003460056944251196,-0.0027897870484751455,-0.002909841961751439,-0.002138160034968803
29145,0.002395502362947457,-0.006510424813683018,0.0054349710425110435,0.0021782367769790363,-0.00029007081292548167,-0.0026794537756584533,0.0013521221739344453,0.004708120127237701,0.0003468426383045195,0.0031278044662933387
29146,0.004108158137812299,0.0016805820511395216,0.003035085701992801,-0.006361400627019723,0.0012232045188580714,-0.008348725901705262,-0.001772128514304218,0.0009821715121058382,-0.0008318286992826607,-0.007220954328682715
29147,-0.005909160913391682,0.0007119217347192921,-0.017116484300637103,0.005651257839150191,-0.0010583870445826434,-0.0020299279080975775,-0.005231553055433701,-0.001995725060558208,0.005456815799932035,0.0030261155337184963
29148,0.004155231844650587,-0.0049493999472499835,0.003055846671703654,0.0009035952723270244,0.0035169874784609437,-0.004609225028102008,-0.0020838496726126253,0.0027803612738155196,-0.002129227675148609,-0.0005033459920648812
29149,0.0014209298590359563,-0.006877885760917321,0.0020441241514356193,0.0015063817324714019,-0.002324087072004561,0.0015592752725742402,0.0025781527883938097,0.004444504697787563,0.002599611992225892,0.0037557740741756165
29150,-0.002510851990818465,-0.003256177151524713,0.0003215189037904778,0.0026871046957894387,0.006530560797171597,-0.0005659244758526196,-0.003028879996939194,0.0030679839144270543,0.003753893863878102,-0.001807092932346359
29151,0.005265811490913245,0.000503767651186961,0.0001468995770210832,-0.002997786154040011,0.0036741992032781,-0.00978581077800181,-0.005912999259348103,-0.005131243509335004,0.0003527454777754874,0.0013751886034783381
29152,0.001897362980431974,-0.0021571505837215048,-0.0024026763107775177,0.002770801662854742,-0.004253250375135188,0.002418360903389973,-0.0013814629026230195,0.004818437587760146,0.0011858457279120226,0.0013487585300539459
29153,0.001957549380006657,-0.006568889504131925,-0.00031698947446983186,-0.0016059582225206328,1.6432069366603883e-05,-0.0027887276425391026,0.0022408074927852788,0.002436337039967589,-0.00038780709551061753,-0.0004284819944537421
29154,0.0012968569868088168,-0.0014033840054376281,-0.0005701999602344376,0.004302808757020754,0.0035734276657692255,0.0019127315342673213,-0.0008945355292910365,-0.0008519450254438053,-0.004082592881286237,0.002000215773375668
29155,-0.002753606439143284,-0.0001917183500696529,0.0009288325596336689,-0.0030088832028163114,0.001443711064269838,-0.004766163235127409,-0.0014918648285170884,-0.0016881824272887093,0.0004611714857471307,-0.001574068233622763
29156,-0.0005187744332218476,0.0008788526617845379,9.510770600523452e-05,0.004182100649819215,-0.003230770597458449,0.0006670707824982901,0.0033439822384349685,0.0018643890719113518,-0.00027430723012676465,0.002923279262121623
29157,0.005509705137347272,0.001305843137801001,-0.0022424223897810304,0.0006601980574247111,-0.0050950199707912,0.0026029481730544674,-0.00011781155402233859,0.0004068515450031655,-0.0034398572426186953,0.0015045774537891241
29158,-0.0007796753041298073,0.0029045698239570793,0.0014613531380926633,-0.0013739070914428667,-0.0021959337681794824,0.004450352252169717,0.0037358915237099737,0.00047712376712967747,0.0042038626514662196,-0.00043555203256740696
29159,-0.0033595695776112385,0.00016313576831671303,0.003528006949358728,0.00633879223539215,0.0026725942392760663,0.0029163256642682892,-0.0011404611471444908,0.0005724491362727155,0.001200251027171442,0.004637914208015357
29160,0.0003656822137878059,0.0031831051451160996,-0.005537372084845706,0.003934870900346204,0.004475606610647643,0.0062692687460065,0.007261599798550476,0.00050620604795434,0.0024834971488579983,-0.0032870941587672797
29161,0.001666589501317122,0.000270936376990985,-0.00028168353778297345,-0.0027684259311543565,-0.005758055640772405,0.012178095925554737,-0.005700732399461913,-0.0002186728931218057,-0.001524099671700566,0.0015963628433864495
29162,0.00015912956623431306,0.0021833874362197974,-0.0012224273412640783,-0.003085517753574405,-0.010022213305292382,0.0010121257329030779,0.0024924051380791753,0.0035908572770613208,-0.00025185970669979813,-0.0021674816598456037
29163,-0.001745716261008954,-0.007175294489298721,-0.0018217017776030093,0.005390432890380001,0.0034329014987388644,-0.003417823175927771,5.537179988701423e-05,0.0024786241740299467,0.0015845543347927597,0.0038367530496845677
29164,0.0009275681721820277,0.005087990685208914,0.0005474513174274206,0.0010459832502942971,-0.0017672288340588517,0.0002466638577582878,0.0007987866900111685,0.003589082157126783,-0.0009679363450716177,-0.004832608594697178
29165,-0.0006503911929805221,0.002180570921604234,-0.0028103787138316454,-0.006615762687893208,0.0035482997553423767,-0.006111139348101819,-0.001332492863644208,-0.00664831345986052,0.0023248626350039505,-0.002679235119455268
29166,0.006225009842395887,-0.000448957997372664,-0.0007217296618615737,-0.008628672205008634,-0.0034875610050367537,0.001724746549299138,-0.004244434059645691,-0.0038462870913360285,0.0004931136596179551,1.0818016739049612e-05
29167,0.0004428658617321455,-0.0031803093105362886,-0.0031779965353598487,-0.0031393863370926672,0.005787028900625728,0.0010591982367216695,-0.006984260958399074,-0.012349217545977563,-0.00444522563355693,0.0065671731825100955
29168,0.002108968538415201,0.0016927737269164477,0.0002651969451012815,-0.000692902268447016,-0.006615920394957066,0.00647413568859905,0.003662682943357151,0.0002414652138818454,-9.425382819019797e-05,0.0025123900032154012
29169,-0.0016333708675663923,-0.005673432509491202,-0.004143171970474701,0.001394828923823197,0.00258894058681699,-0.007125550897251816,0.0005168063796581169,0.0004274248401452472,0.0024432463091492605,0.001477839858089065
29170,0.0042146361375751005,-0.003334098775927703,-0.001321193692935686,-0.0018762933561001665,-4.638628329108182e-05,0.008780539878784637,-0.0026739836445839864,-0.00465159011305132,-0.0023049002987956123,0.004981614982863121
29171,0.00608207355568864,-0.0008315448042970041,0.0025939164629086727,0.0043897328585847965,-0.009848553294182593,0.007535726470742497,-0.0007943520765828463,0.010725250283325532,-0.0014609456031145992,0.0007511668691068535
29172,-0.002174887302279666,0.0026381907562958184,-0.00114450622467783,0.0025476491100462247,-0.005595573767206536,-0.003945003821375015,0.0007171440544221638,0.0043747234484251525,0.0028611197064783932,-0.00017369053399030995
29173,-0.001734610125788324,0.006451918153805556,-0.002948548400726668,-0.003982348373544234,-0.0039029996789578447,3.592127915456858e-05,-0.0016327434758194872,-0.001859243509348929,0.002092797916548557,-0.0032900634054444018
29174,0.0049749349376087375,-0.004289228230763399,-0.004760578778986653,-0.001976232551911962,-0.006786243004647289,0.01192418390769412,-0.0037410374518982823,-0.0009807170888536118,0.0013686738340569764,0.006186455896460725
29175,-0.0063148870343177664,0.0014059883259549787,0.000166107384830025,0.0024838998735081546,0.0034999131194690144,-0.008037973788532488,0.0013598630300818725,-0.0031027910576080084,0.003495012071300636,0.0026244616703250917
29176,0.0023467937572016775,-0.0026927973422227578,0.0009582628524819055,-0.002334311071322152,-0.006313904471956968,0.0018687342760020898,-0.0009841102314983557,0.001916007330918217,0.0013981216765500796,0.002746510456250652
29177,-0.00167994610887391,0.003059536993380105,0.0015857892198562766,0.0011899159484224057,-0.0008630608550141316,-0.0020583344930154616,-0.0025725617713702005,0.0018424506268470903,-0.0006148716869537133,-0.0018400269189164668
29178,-0.0026411791642043337,-0.00018360136338575533,-0.0007208834393209126,0.0017504151978535631,-0.005484138549172313,0.0006980293893827269,-0.00026736675173930194,0.003786099480541454,-0.00246070320397979,-0.00027330614323419964
29179,-0.0007762537443310256,0.0017522305906537154,-6.770306290504746e-05,0.00121371430722184,-0.005461992058372599,0.0031608054049757583,0.0012154408748808446,0.003865324620826892,0.0012555528929353893,-0.0003052035820199376
29180,7.064569841021921e-05,-0.00037254146055182096,-0.0008987410586950693,-0.0014197992099189872,0.004956576016582387,-0.005078478278758822,0.0021091488939786202,-0.002691023058893371,-0.0008720981917871577,-0.002253322374432139
29181,-0.0015082867749590149,0.00409661813705306,0.002185744198458355,-0.0006075277836037125,-0.0018815665897538658,0.0024269456550954313,-0.0007071823935944455,-0.0025548560779956766,-0.0010664984837401368,0.0012749815090278983
29182,-0.0003391775058759954,-0.0007075922170209953,0.0027508480210503483,2.8587413820817863e-05,-0.004047076754458419,-0.000995263726585257,-0.00019079433727121607,0.002737094152898814,0.0009627426838373031,0.0013623331896888582
29183,-0.002405753150621777,0.004198738714821704,0.0008436883380417458,-0.0019116725691415153,0.007103682459701679,-0.0014750703241837632,-0.0020725464266334527,-0.0010864404521872353,0.000755046598716947,-0.007212847636325845
29184,5.4047033840103225e-05,-0.0014971223190861046,0.001873430408578381,-0.006763337101191817,-0.008230976038593485,-0.01991865940112453,-0.011090662174226591,0.0032098937344964443,0.011279871926563255,0.0018377696895102232
29185,-0.00031458794869103834,-3.2525741915432665e-05,-0.0018741888910963915,0.001537998308986454,-0.007386865642557844,0.005350220704194771,0.003370772488900297,0.0035420149271972686,-0.0023563737546589067,0.0006441493507648904
29186,-0.001948394789814373,0.00039603150106459024,-0.0012234638966258312,-0.00044429722646221884,-0.0013309194942255594,0.002644900596197105,-0.0004035003362274414,-0.0027952689168352467,0.0024250324875096075,0.003439278015040769
29187,-0.0005329691804556834,0.002226678807908632,0.0011409717305288101,-0.0006513884263851783,-0.006276657083797666,-0.0015545091431502956,-0.002686230910316697,0.0012097247649110116,0.002829469776166258,0.0023597761622333215
29188,0.00488996499676376,-0.008471887189150677,-0.0021282557783657515,0.002064834229783187,-0.005117500851904298,0.001322337980990773,-0.0019115740367285842,0.006131736084278226,-0.00416387369212921,0.002250917988498143
29189,0.011551460676142914,-0.010239108870919021,0.0009204347106371315,0.0027310179275248643,-0.006462719067489411,0.010216695258017158,-0.006322140525534006,0.006624814298657126,-0.006660159914324999,0.00589375056549555
29190,0.00740252148780968,-0.0036229167302275845,-0.006168099329012308,0.00267702868369191,-0.005040294856413167,0.006890295809928878,-0.0032759302444770005,0.006755205819153734,-0.0018671877075714927,-0.0008096348326197359
29191,-0.007565056903354833,0.003891627549301581,0.0019089786617613807,0.00034480155958033166,0.004477601315684261,-0.008075514489456228,0.006459822929367892,-0.000626145907256255,0.00652266974082842,-0.0030085523443301528
29192,-0.0024912226186085103,0.00033496774673055774,0.0028905999230155756,0.0011606472624312864,0.007866570383518973,-0.003204158267121544,0.0003076909980172062,-0.004539166851809968,0.0007064912928433594,0.001479980520418606
29193,-0.0001032908910504514,-0.0003565654911959212,-0.004843383481699964,0.0001904757201377699,0.0005075781385769691,0.0005431044449922836,5.003348003239706e-05,-0.00011573322687558424,-0.0027917994277191077,-0.0024922561154067002
29194,0.0011857162191997778,-0.0038010969563760325,-0.0005797396620889055,0.0011809491101630412,0.0038926702834559995,0.00022814536879420898,-0.002645281061188734,-0.004061967496491965,-0.0015196700422347533,0.004815493625048976
29195,0.00039164613629256106,-0.0016634598077099627,0.0028683084320518474,0.0012905005631133875,-0.0001836193359138662,0.0032917765865780007,0.0021405535381171436,0.002111715026289441,0.0016757362609521316,0.0015101162191927505
29196,0.0009661621194829136,-0.0022959670223912086,-0.00020038820962111207,-0.002247129328474744,-0.006288936010450411,-0.0025344842950720263,0.0005347602340427064,0.002998906679558513,-0.00033227937136454946,8.420896952691439e-06
29197,2.639822910012693e-05,0.005001915211793628,0.0009649482923440041,-3.525296035474878e-05,0.001842262354043307,-0.0012694635733470079,0.000700429795262987,0.002193603810243727,0.00039806602049015534,-0.006106549235420525
29198,-0.001957236767479212,-0.002650635708866853,-5.347688844715658e-05,-0.0018612891851688524,0.004418122803599229,-0.0027095426744809126,0.005919462262480494,-0.004767774749347527,-0.001629225109459223,0.0007107278529931743
